row_id,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,row_date,location
164482560018.5272-96.2152,13.69,12.89,1028,68,7.9,0,27,10000,1.39,327,2.42,2022-02-14 08:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164509200047.6038-122.3301,5.31,3.21,1031,86,3.16,0,40,10000,2.57,150,NaN,2022-02-17 10:00:00,"Seattle, King County, Washington, United States"
164475360020.672-103.3384,10.89,8.87,1025,32,-4.56,0,75,10000,2.06,70,NaN,2022-02-13 12:00:00,"Guadalajara, Jalisco, México"
164473920018.5272-96.2152,23.25,23.75,1021,81,19.81,0,90,10000,3.56,6,7.92,2022-02-13 08:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164490840018.5272-96.2152,17.7,17.41,1024,72,12.59,0,99,10000,1.9,295,3.34,2022-02-15 07:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164478240042.3603-71.0583,-2.34,-7.25,1018,85,-4.27,0,100,2816,4.12,20,NaN,2022-02-13 20:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164507760029.7589-95.3677,20.3,20.68,1009,88,18.25,0,100,4023,8.75,150,11.32,2022-02-17 06:00:00,"Houston, Harris County, Texas, United States"
164481480020.672-103.3384,17.27,16.28,1025,47,5.87,0,75,10000,4.12,60,NaN,2022-02-14 05:00:00,"Guadalajara, Jalisco, México"
164509200020.672-103.3384,13.1,12.32,847,71,7.97,0,0,10000,0.53,285,0.73,2022-02-17 10:00:00,"Guadalajara, Jalisco, México"
164494800040.7127-74.006,-1.84,-6.98,1037,34,-14.17,2,0,10000,4.63,320,NaN,2022-02-15 18:00:00,"New York, United States"
164499480040.7127-74.006,-1.67,-5.08,1041,53,-9.07,0,0,10000,2.57,180,NaN,2022-02-16 07:00:00,"New York, United States"
164476440029.7589-95.3677,4.38,1.03,1032,46,-5.52,1,0,10000,4.12,10,NaN,2022-02-13 15:00:00,"Houston, Harris County, Texas, United States"
164472120033.4484-112.0741,21.46,20.05,1020,15,-5.53,0,0,10000,0,0,NaN,2022-02-13 03:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164507400029.7589-95.3677,20.34,20.73,1011,88,18.29,0,100,4023,6.69,160,10.29,2022-02-17 05:00:00,"Houston, Harris County, Texas, United States"
164488320018.5272-96.2152,20.48,20.2,1023,62,12.96,0,94,10000,3.79,41,6.13,2022-02-15 00:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164471760018.5272-96.2152,23.25,23.9,1018,87,20.97,0,100,10000,3.37,358,8.87,2022-02-13 02:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164497680018.5272-96.2152,20.48,20.57,1020,76,16.11,0,20,10000,2.17,54,4.88,2022-02-16 02:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164486160036.1673-115.1485,16.98,15.15,1021,16,-8.01,3,0,10000,2.24,30,0,2022-02-14 18:00:00,"Las Vegas, Clark County, Nevada, United States"
164477160040.7127-74.006,0.26,-4.67,1020,87,-1.45,2,100,2012,5.14,10,NaN,2022-02-13 17:00:00,"New York, United States"
164490120042.3603-71.0583,-10.98,-17.98,1028,52,-18.09,0,0,10000,5.14,290,NaN,2022-02-15 05:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164502720039.1001-94.5781,16.72,16.12,1006,64,9.88,1,75,10000,9.77,200,15.95,2022-02-16 16:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164483640039.1001-94.5781,-3.2,-3.2,1021,56,-9.9,0,0,10000,0.45,258,0.89,2022-02-14 11:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164486880040.7127-74.006,-3.7,-10.7,1020,39,-14.38,1,0,10000,9.77,310,13.38,2022-02-14 20:00:00,"New York, United States"
164504520039.1001-94.5781,17.61,16.99,1004,60,9.76,0,100,10000,6.17,210,NaN,2022-02-16 21:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164498400033.4484-112.0741,19.23,17.76,1004,21,-3.19,0,20,10000,6.69,190,12.35,2022-02-16 04:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164471400042.3603-71.0583,6.54,2.6,1017,53,-2.07,0,100,10000,6.69,280,12.35,2022-02-13 01:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164471760036.1673-115.1485,17.34,15.55,1024,16,-7.75,0,0,10000,0,0,NaN,2022-02-13 02:00:00,"Las Vegas, Clark County, Nevada, United States"
164473920039.1001-94.5781,-1.3,-6.31,1024,44,-10.82,0,75,10000,4.63,200,NaN,2022-02-13 08:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164510280047.6038-122.3301,5.3,2.8,1031,86,3.15,0,100,10000,3.09,120,NaN,2022-02-17 13:00:00,"Seattle, King County, Washington, United States"
164494800018.5272-96.2152,23.25,22.91,1023,49,11.95,9,13,10000,1.19,116,1.41,2022-02-15 18:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164490840029.7589-95.3677,10.1,9.15,1025,76,6.07,0,20,10000,6.17,130,NaN,2022-02-15 07:00:00,"Houston, Harris County, Texas, United States"
164482920047.6038-122.3301,7.99,4.6,1013,80,4.76,0,0,10000,6.26,203,8.49,2022-02-14 09:00:00,"Seattle, King County, Washington, United States"
164503440040.7127-74.006,6,1.56,1036,60,-1.03,3,0,10000,7.72,170,10.29,2022-02-16 18:00:00,"New York, United States"
164491920042.3603-71.0583,-12.48,-19.48,1031,57,-18.55,0,20,10000,4.63,290,NaN,2022-02-15 10:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164471400033.4484-112.0741,24.96,23.82,1019,12,-5.67,0,0,10000,0.45,119,0.89,2022-02-13 01:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164471400047.6038-122.3301,9.6,6.85,1024,65,3.35,0,0,10000,5.66,320,NaN,2022-02-13 01:00:00,"Seattle, King County, Washington, United States"
164497320040.7127-74.006,-1.8,-6.58,1040,43,-11.55,0,0,10000,4.12,230,NaN,2022-02-16 01:00:00,"New York, United States"
164492640036.1673-115.1485,16.34,14.55,1003,20,-5.91,0,0,10000,7.2,180,NaN,2022-02-15 12:00:00,"Las Vegas, Clark County, Nevada, United States"
164498040042.3603-71.0583,-6.69,-12.6,1040,61,-12.28,0,20,10000,4.12,220,NaN,2022-02-16 03:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164476440036.1673-115.1485,8.38,6.85,1027,24,-9.81,0,0,10000,2.57,210,NaN,2022-02-13 15:00:00,"Las Vegas, Clark County, Nevada, United States"
164481840020.672-103.3384,17.89,16.57,1026,32,0.98,0,75,10000,2.06,30,NaN,2022-02-14 06:00:00,"Guadalajara, Jalisco, México"
164474280040.7127-74.006,1.07,-3.93,1020,81,-1.61,0,100,3219,5.66,20,NaN,2022-02-13 09:00:00,"New York, United States"
164511000039.1001-94.5781,-7.22,-14.22,1019,93,-8.05,0,100,805,8.05,350,12.07,2022-02-17 15:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164493360033.4484-112.0741,11.66,9.48,1009,23,-7.8,0,0,10000,2.46,111,3.8,2022-02-15 14:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164485440047.6038-122.3301,6.91,3.66,1010,88,5.06,0,100,10000,5.14,190,NaN,2022-02-14 16:00:00,"Seattle, King County, Washington, United States"
164481840029.7589-95.3677,7.66,5.64,1029,64,1.29,0,0,10000,3.09,210,NaN,2022-02-14 06:00:00,"Houston, Harris County, Texas, United States"
164512080029.7589-95.3677,23.82,24.14,1011,72,18.47,5,100,9656,7.2,300,11.32,2022-02-17 18:00:00,"Houston, Harris County, Texas, United States"
164492640033.4484-112.0741,11.16,9.09,1010,29,-5.5,0,0,10000,4.12,100,NaN,2022-02-15 12:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164475000018.5272-96.2152,21.59,21.87,1021,79,17.79,0,96,10000,4.39,11,8.55,2022-02-13 11:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164494800029.7589-95.3677,20,19.41,1024,52,9.86,2,100,10000,9.26,150,12.35,2022-02-15 18:00:00,"Houston, Harris County, Texas, United States"
164496600029.7589-95.3677,18.26,18.1,1020,75,13.76,0,100,10000,7.72,130,10.8,2022-02-15 23:00:00,"Houston, Harris County, Texas, United States"
164488320036.1673-115.1485,21.18,19.69,1012,13,-7.38,0,0,10000,4.12,120,NaN,2022-02-15 00:00:00,"Las Vegas, Clark County, Nevada, United States"
164497680047.6038-122.3301,7.9,6.28,1023,84,5.37,0,100,10000,2.57,80,NaN,2022-02-16 02:00:00,"Seattle, King County, Washington, United States"
164481120036.1673-115.1485,13.81,11.72,1023,18,-8.98,0,0,10000,2.68,230,0,2022-02-14 04:00:00,"Las Vegas, Clark County, Nevada, United States"
164485440039.1001-94.5781,3.85,1.06,1024,45,-6.2,2,0,10000,3.09,340,NaN,2022-02-14 16:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164504880036.1673-115.1485,17.54,15.85,1010,19,-5.62,3,0,10000,10.29,330,17.49,2022-02-16 22:00:00,"Las Vegas, Clark County, Nevada, United States"
164477880042.3603-71.0583,-2.2,-7.75,1019,85,-4.13,1,100,2816,5.14,360,NaN,2022-02-13 19:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164485440040.7127-74.006,-5.96,-12.96,1020,47,-14.45,2,20,10000,10.29,300,13.89,2022-02-14 16:00:00,"New York, United States"
164486880047.6038-122.3301,7.17,3.99,1012,87,5.15,0,100,10000,5.14,190,NaN,2022-02-14 20:00:00,"Seattle, King County, Washington, United States"
164478600029.7589-95.3677,15.21,13.57,1028,30,-1.98,2,0,10000,2.68,338,4.92,2022-02-13 21:00:00,"Houston, Harris County, Texas, United States"
164509560036.1673-115.1485,8.67,5.47,1024,30,-7.04,0,0,10000,6.26,330,11.18,2022-02-17 11:00:00,"Las Vegas, Clark County, Nevada, United States"
164473560018.5272-96.2152,23.25,23.85,1021,85,20.59,0,87,10000,2.34,4,7.53,2022-02-13 07:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164484360020.672-103.3384,13.5,12.24,901,51,3.57,0,75,10000,3.09,90,NaN,2022-02-14 13:00:00,"Guadalajara, Jalisco, México"
164479680020.672-103.3384,22.93,22.06,847,30,4.45,0,63,10000,1.79,87,4.47,2022-02-14 00:00:00,"Guadalajara, Jalisco, México"
164495520047.6038-122.3301,6.93,5.13,1024,87,4.92,1,100,10000,2.57,200,NaN,2022-02-15 20:00:00,"Seattle, King County, Washington, United States"
164509920040.7127-74.006,11.06,10.08,1025,71,6.01,0,75,10000,4.63,270,NaN,2022-02-17 12:00:00,"New York, United States"
164480760039.1001-94.5781,-3.54,-7.84,1024,42,-13.42,0,0,10000,3.09,200,NaN,2022-02-14 03:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164499840033.4484-112.0741,15.73,14.38,1006,39,1.82,0,20,10000,2.57,210,NaN,2022-02-16 08:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164490480018.5272-96.2152,18.25,18.01,1025,72,13.12,0,96,10000,1.89,300,3.35,2022-02-15 06:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164481480036.1673-115.1485,13.41,11.3,1023,19,-8.67,0,0,10000,3.09,310,NaN,2022-02-14 05:00:00,"Las Vegas, Clark County, Nevada, United States"
164493000020.672-103.3384,11.09,10.45,901,84,8.49,0,0,10000,0,0,NaN,2022-02-15 13:00:00,"Guadalajara, Jalisco, México"
164498040039.1001-94.5781,13.72,12.4,1009,48,2.92,0,0,10000,6.71,190,13.86,2022-02-16 03:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164481480042.3603-71.0583,-4.11,-10.15,1016,89,-5.48,0,100,3219,5.14,350,NaN,2022-02-14 05:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164501280040.7127-74.006,-1.02,-3.72,1040,64,-6.29,0,0,10000,2.06,210,NaN,2022-02-16 12:00:00,"New York, United States"
164473560033.4484-112.0741,16.31,14.47,1023,18,-7.15,0,0,10000,1.54,100,NaN,2022-02-13 07:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164484360029.7589-95.3677,6.87,2.85,1028,74,2.56,0,40,10000,7.2,260,NaN,2022-02-14 13:00:00,"Houston, Harris County, Texas, United States"
164487600047.6038-122.3301,8.06,6.47,1012,88,6.2,1,100,10000,2.57,280,NaN,2022-02-14 22:00:00,"Seattle, King County, Washington, United States"
164474640018.5272-96.2152,21.03,21.33,1021,82,17.84,0,95,10000,4.55,359,10.34,2022-02-13 10:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164502000029.7589-95.3677,17.9,17.89,1017,82,14.79,1,100,6437,5.66,140,8.75,2022-02-16 14:00:00,"Houston, Harris County, Texas, United States"
164496960040.7127-74.006,-1.81,-7.56,1040,42,-11.82,0,0,10000,5.66,240,NaN,2022-02-16 00:00:00,"New York, United States"
164494080042.3603-71.0583,-6.38,-12.22,1035,40,-16.58,2,20,10000,4.12,260,NaN,2022-02-15 16:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164498760033.4484-112.0741,17.91,16.41,1004,25,-2.1,0,0,10000,6.17,180,NaN,2022-02-16 05:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164504520025.6308-100.2845,28.82,29.31,1007,49,17.05,4,0,10000,1.34,270,2.68,2022-02-16 21:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164481120029.7589-95.3677,9.16,6.91,1029,54,0.35,0,0,10000,4.12,200,NaN,2022-02-14 04:00:00,"Houston, Harris County, Texas, United States"
164477160020.672-103.3384,16.57,15.46,904,45,4.6,6,75,10000,4.12,70,NaN,2022-02-13 17:00:00,"Guadalajara, Jalisco, México"
164482560025.6308-100.2845,7.45,7.45,1029,55,-0.88,0,98,10000,1.2,121,1.68,2022-02-14 08:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164476080036.1673-115.1485,8.47,7.36,1027,25,-9.28,0,0,10000,2.06,220,NaN,2022-02-13 14:00:00,"Las Vegas, Clark County, Nevada, United States"
164476080040.7127-74.006,-0.04,-5.05,1022,89,-1.45,1,100,4828,5.14,60,NaN,2022-02-13 14:00:00,"New York, United States"
164490480033.4484-112.0741,16.25,14.48,1012,21,-5.4,0,0,10000,4.12,90,NaN,2022-02-15 06:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164502360018.5272-96.2152,20.48,20.39,1020,69,14.6,3,3,10000,1.42,195,1.79,2022-02-16 15:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164497680036.1673-115.1485,14.35,12.44,1003,23,-5.77,0,0,10000,3.6,230,NaN,2022-02-16 02:00:00,"Las Vegas, Clark County, Nevada, United States"
164503800018.5272-96.2152,26.59,26.59,1016,49,15.01,10,4,10000,3.07,139,3.46,2022-02-16 19:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164494080025.6308-100.2845,14.13,13.3,1021,65,7.66,3,0,10000,1.36,71,1.05,2022-02-15 16:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164496960036.1673-115.1485,16.44,14.66,1003,20,-5.83,0,0,10000,8.94,270,12.52,2022-02-16 00:00:00,"Las Vegas, Clark County, Nevada, United States"
164495520036.1673-115.1485,18.21,16.87,1003,30,0.37,4,0,10000,10.29,210,13.89,2022-02-15 20:00:00,"Las Vegas, Clark County, Nevada, United States"
164481840033.4484-112.0741,17.74,16.14,1019,22,-3.75,0,0,10000,1.54,130,NaN,2022-02-14 06:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164493000047.6038-122.3301,6.11,3.78,1021,91,4.75,0,100,10000,3.09,150,NaN,2022-02-15 13:00:00,"Seattle, King County, Washington, United States"
164496240020.672-103.3384,26.6,26.6,897,24,4.39,3,75,10000,2.57,340,9.26,2022-02-15 22:00:00,"Guadalajara, Jalisco, México"
164474640025.6308-100.2845,6.19,6.19,1033,61,-0.67,0,28,10000,0.83,352,1.33,2022-02-13 10:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164507760020.672-103.3384,13.89,12.67,1024,51,3.93,0,0,10000,0,0,NaN,2022-02-17 06:00:00,"Guadalajara, Jalisco, México"
164499120036.1673-115.1485,12.97,11.24,1007,35,-1.87,0,100,10000,8.23,260,NaN,2022-02-16 06:00:00,"Las Vegas, Clark County, Nevada, United States"
164489760047.6038-122.3301,6.55,5.39,1017,88,4.71,0,75,10000,1.79,12,2.24,2022-02-15 04:00:00,"Seattle, King County, Washington, United States"
164495520029.7589-95.3677,20.61,20.27,1022,59,12.32,2,100,10000,8.75,130,12.35,2022-02-15 20:00:00,"Houston, Harris County, Texas, United States"
164485800033.4484-112.0741,18.35,16.84,1019,23,-2.77,2,20,10000,4.12,100,NaN,2022-02-14 17:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164476080029.7589-95.3677,1.67,-2.31,1032,55,-5.67,0,0,10000,4.12,350,NaN,2022-02-13 14:00:00,"Houston, Harris County, Texas, United States"
164473920047.6038-122.3301,3.97,2.1,1023,82,1.18,0,0,10000,2.06,50,NaN,2022-02-13 08:00:00,"Seattle, King County, Washington, United States"
164499840020.672-103.3384,15.1,14.49,849,70,9.68,0,4,10000,0.9,257,0.99,2022-02-16 08:00:00,"Guadalajara, Jalisco, México"
164510280029.7589-95.3677,21.21,21.66,1009,87,18.96,0,100,4828,7.72,180,12.35,2022-02-17 13:00:00,"Houston, Harris County, Texas, United States"
164475360036.1673-115.1485,9.65,7.76,1026,24,-8.84,0,0,10000,3.6,280,NaN,2022-02-13 12:00:00,"Las Vegas, Clark County, Nevada, United States"
164476080033.4484-112.0741,12.55,10.44,1024,22,-7.63,0,0,10000,3.6,120,NaN,2022-02-13 14:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164507760047.6038-122.3301,5.48,2.68,1031,85,3.16,0,0,10000,3.6,140,NaN,2022-02-17 06:00:00,"Seattle, King County, Washington, United States"
164486520047.6038-122.3301,7.25,4.09,1011,86,5.07,0,100,10000,5.14,170,NaN,2022-02-14 19:00:00,"Seattle, King County, Washington, United States"
164476440039.1001-94.5781,-3.58,-9.8,1027,55,-10.47,1,0,10000,5.66,350,NaN,2022-02-13 15:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164485080033.4484-112.0741,12.39,10.44,1018,29,-4.55,0,20,10000,1.54,90,NaN,2022-02-14 15:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164491920039.1001-94.5781,-1.03,-4.82,1020,69,-5.43,0,0,10000,3.09,80,NaN,2022-02-15 10:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164510640029.7589-95.3677,21.15,21.59,1010,87,18.9,0,100,3219,5.66,190,10.29,2022-02-17 14:00:00,"Houston, Harris County, Texas, United States"
164492280047.6038-122.3301,6.2,4.27,1020,92,5,0,100,10000,2.57,210,NaN,2022-02-15 11:00:00,"Seattle, King County, Washington, United States"
164485800047.6038-122.3301,7.47,3.79,1010,86,5.28,0,100,10000,6.69,200,NaN,2022-02-14 17:00:00,"Seattle, King County, Washington, United States"
164471040047.6038-122.3301,11.17,9.86,1024,58,3.22,0,0,10000,6.69,320,NaN,2022-02-13 00:00:00,"Seattle, King County, Washington, United States"
164497680042.3603-71.0583,-6.68,-6.68,1039,61,-12.27,0,13,10000,0.45,261,1.34,2022-02-16 02:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164486520036.1673-115.1485,17.82,16.05,1020,15,-8.14,4,0,10000,2.57,80,NaN,2022-02-14 19:00:00,"Las Vegas, Clark County, Nevada, United States"
164474640020.672-103.3384,10.54,9.32,886,64,4.02,0,0,10000,2.06,180,NaN,2022-02-13 10:00:00,"Guadalajara, Jalisco, México"
164509920039.1001-94.5781,-5.3,-12.3,1017,87,-6.92,0,100,402,6.71,360,12.07,2022-02-17 12:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164510280039.1001-94.5781,-6.3,-13.3,1017,93,-7.14,0,100,805,7.2,360,10.8,2022-02-17 13:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164508840029.7589-95.3677,20.63,21.05,1008,88,18.57,0,100,4828,8.75,150,11.32,2022-02-17 09:00:00,"Houston, Harris County, Texas, United States"
164508120025.6308-100.2845,18.78,18.46,1008,67,12.53,0,0,10000,1.88,243,1.94,2022-02-17 07:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164500920025.6308-100.2845,9.78,9.78,1014,73,5.18,0,1,10000,0.92,247,1.46,2022-02-16 11:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164476800042.3603-71.0583,-1.02,-4.3,1022,87,-2.69,1,100,805,2.57,20,NaN,2022-02-13 16:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164491200039.1001-94.5781,-0.14,-3.26,1022,64,-5.45,0,0,10000,2.57,80,NaN,2022-02-15 08:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164507040033.4484-112.0741,12.32,10.57,1014,37,-1.72,0,40,10000,2.06,210,NaN,2022-02-17 04:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164476800039.1001-94.5781,-3.24,-10.24,1028,53,-10.56,2,0,10000,8.23,340,12.35,2022-02-13 16:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164497680033.4484-112.0741,21.64,20.2,1003,13,-7.06,0,20,10000,8.23,190,13.38,2022-02-16 02:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164493000033.4484-112.0741,11.63,9.5,1009,25,-6.86,0,0,10000,4.63,100,NaN,2022-02-15 13:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164492640018.5272-96.2152,13.25,12.85,1023,85,10.79,0,2,10000,1.16,329,1.17,2022-02-15 12:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164476440020.672-103.3384,13.51,12.2,851,49,3.02,1,80,10000,0.45,48,3.58,2022-02-13 15:00:00,"Guadalajara, Jalisco, México"
164502000042.3603-71.0583,-2.52,-8.46,1042,60,-8.47,1,20,10000,5.66,170,NaN,2022-02-16 14:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164487960039.1001-94.5781,8.71,8.71,1023,28,-7.81,0,0,10000,0,0,NaN,2022-02-14 23:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164477880029.7589-95.3677,13.17,11.35,1030,31,-3.16,5,0,10000,5.14,360,12.35,2022-02-13 19:00:00,"Houston, Harris County, Texas, United States"
164511360033.4484-112.0741,11.75,10.23,1022,48,1.11,1,20,10000,1.54,160,NaN,2022-02-17 16:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164492640047.6038-122.3301,6.11,4.16,1020,92,4.91,0,100,10000,2.57,190,NaN,2022-02-15 12:00:00,"Seattle, King County, Washington, United States"
164511360018.5272-96.2152,26.59,26.59,1013,63,18.97,6,2,10000,2.33,146,3.13,2022-02-17 16:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164503080025.6308-100.2845,19.95,18.89,1013,34,3.63,6,0,10000,1.05,64,1.24,2022-02-16 17:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164479320042.3603-71.0583,-3.39,-8.91,1018,87,-5.03,0,100,2816,4.63,340,NaN,2022-02-13 23:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164486160039.1001-94.5781,7.72,5.41,1025,38,-5.05,3,0,10000,3.6,350,NaN,2022-02-14 18:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164479680029.7589-95.3677,14.19,12.55,1027,34,-1.27,0,0,10000,2.06,280,NaN,2022-02-14 00:00:00,"Houston, Harris County, Texas, United States"
164475000047.6038-122.3301,2.26,1.07,1023,88,0.48,0,0,10000,1.34,78,1.34,2022-02-13 11:00:00,"Seattle, King County, Washington, United States"
164486880018.5272-96.2152,20.92,20.27,1024,46,8.88,6,91,10000,2.92,39,2.81,2022-02-14 20:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164493000029.7589-95.3677,10.86,10.3,1024,88,8.95,0,100,10000,6.17,130,NaN,2022-02-15 13:00:00,"Houston, Harris County, Texas, United States"
164490120047.6038-122.3301,6.06,5.11,1017,90,4.55,0,100,10000,1.54,110,NaN,2022-02-15 05:00:00,"Seattle, King County, Washington, United States"
164477160025.6308-100.2845,11.21,9.67,1034,49,0.9,5,20,10000,1.83,59,1.33,2022-02-13 17:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164504160040.7127-74.006,5.97,1.52,1034,74,1.69,1,0,10000,7.72,170,NaN,2022-02-16 20:00:00,"New York, United States"
164502720020.672-103.3384,19.92,19.19,1019,47,8.29,4,0,10000,0.46,221,1.07,2022-02-16 16:00:00,"Guadalajara, Jalisco, México"
164494800020.672-103.3384,21.89,21.1,1026,37,6.56,9,0,10000,2.06,90,NaN,2022-02-15 18:00:00,"Guadalajara, Jalisco, México"
164478240029.7589-95.3677,14.39,12.69,1029,31,-2.22,4,0,10000,3.13,360,6.71,2022-02-13 20:00:00,"Houston, Harris County, Texas, United States"
164485800040.7127-74.006,-4.96,-11.96,1020,44,-14.23,2,40,10000,9.26,310,12.35,2022-02-14 17:00:00,"New York, United States"
164472840025.6308-100.2845,11.29,9.73,1033,48,0.69,0,49,10000,1.6,45,2.44,2022-02-13 05:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164478240047.6038-122.3301,10.44,9.32,1022,68,4.79,2,0,10000,2.68,131,4.02,2022-02-13 20:00:00,"Seattle, King County, Washington, United States"
164511720036.1673-115.1485,11.18,9.01,1028,25,-7.21,2,0,10000,9.39,340,11.18,2022-02-17 17:00:00,"Las Vegas, Clark County, Nevada, United States"
164502000033.4484-112.0741,10.91,9.26,1008,46,-0.22,0,75,10000,4.12,280,NaN,2022-02-16 14:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164481120047.6038-122.3301,10.78,9.53,1017,62,3.8,0,0,10000,4.12,220,NaN,2022-02-14 04:00:00,"Seattle, King County, Washington, United States"
164482920039.1001-94.5781,-1.98,-1.98,1020,52,-9.58,0,0,10000,0.45,268,1.34,2022-02-14 09:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164475720018.5272-96.2152,21.03,20.83,1024,63,13.72,0,100,10000,4.12,14,10.65,2022-02-13 13:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164486880020.672-103.3384,21.89,20.81,1023,26,1.54,8,40,10000,3.09,320,NaN,2022-02-14 20:00:00,"Guadalajara, Jalisco, México"
164480040042.3603-71.0583,-3.59,-9.5,1017,88,-5.09,0,100,6437,5.14,350,NaN,2022-02-14 01:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164490840036.1673-115.1485,17.45,15.64,1007,15,-8.41,0,0,10000,8.75,170,13.89,2022-02-15 07:00:00,"Las Vegas, Clark County, Nevada, United States"
